sample_id,true_idx,true_label,predicted_idx,predicted_label,confidence,correct,top5_labels,top5_probabilities
13910d76ee294995154b,214,places::location,214,places::location,0.9966123700141907,True,places::location|places::bank|adjectives::flat|people::brother|jobs::patient,0.99661237|0.00144659|0.00071332|0.00030322|0.00009654
2cf28c32b7c0a6326411,202,people::sister,202,people::sister,0.9793434143066406,True,people::sister|people::brother|adjectives::blind|pronouns::you (plural)|greetings::good evening,0.97934341|0.01793730|0.00027450|0.00018073|0.00015041
fa6c2a9493d8b93244a2,200,people::president,200,people::president,0.9954462647438049,True,people::president|society::team|places::ground|places::temple|places::location,0.99544626|0.00058607|0.00046726|0.00043046|0.00035686
5e05d7a933e83350dd9e,37,adjectives::old,37,adjectives::old,0.9616729617118835,True,adjectives::old|colours::yellow|adjectives::ugly|days and time::morning|people::mother,0.96167296|0.01803135|0.00545646|0.00268012|0.00203893
53bca184f8278ec98a8c,212,places::india,212,places::india,0.996202290058136,True,places::india|jobs::job|seasons::fall|adjectives::thin|days and time::sunday,0.99620229|0.00179255|0.00014543|0.00014261|0.00009840
2033f4fc743c5f097923,79,colours::brown,79,colours::brown,0.9911662936210632,True,colours::brown|adjectives::slow|clothes::shoes|home::ring|adjectives::long,0.99116629|0.00163024|0.00144996|0.00120677|0.00104030
72b4f115d06ff5c23eb6,49,adjectives::tall,49,adjectives::tall,0.9974652528762817,True,adjectives::tall|pronouns::they|jobs::reporter|electronics::fan|days and time::afternoon,0.99746525|0.00075997|0.00022819|0.00014448|0.00013520
5ec0a190db489bce7faa,75,clothes::suit,75,clothes::suit,0.9982196688652039,True,clothes::suit|society::medicine|home::tool|society::race (ethnicity)|clothes::shirt,0.99821967|0.00024214|0.00019840|0.00014918|0.00014179
925b0294a6ce71b37994,124,greetings::hello,124,greetings::hello,0.9814702868461609,True,greetings::hello|colours::green|home::bed|society::god|days and time::night,0.98147029|0.00925338|0.00173866|0.00157075|0.00100234
db89fc3dda2c1c20d14a,101,days and time::time,101,days and time::time,0.9929344654083252,True,days and time::time|jobs::doctor|colours::brown|days and time::hour|animals::mouse,0.99293447|0.00140786|0.00123759|0.00120892|0.00040971
26d3aeb7d83ec2416e72,192,people::grandmother,192,people::grandmother,0.9953839182853699,True,people::grandmother|colours::pink|greetings::pleased|adjectives::new|people::grandfather,0.99538392|0.00072366|0.00064616|0.00037397|0.00018731
